s_id,a_id
2257,3559
2257,1506
2257,2604
2257,4519
2257,3033
2258,2544
2258,3961
2258,251
2258,3158
2258,126
2258,4153
2258,4952
2258,2274
2258,4722
2258,1310
2258,2978
2258,3998
2261,2147
2261,3943
2261,3311
2261,1174
2261,2833
2261,268
2261,1326
2261,3002
2261,3801
2261,1192
2261,1701
2268,2889
2268,2492
2268,1826
2268,380
2268,53
2268,2085
2268,1923
2268,2221
2269,3473
2269,3534
2269,4548
2269,4843
2269,948
2269,1841
2269,3436
2269,4444
2269,3073
2269,1328
2270,487
2270,1233
2270,3102
2270,1098
2270,318
2270,2032
2270,3811
2270,4917
2274,403
2274,3691
2274,4561
2274,2213
2274,1767
2274,3984
2274,1322
2274,952
2274,2466
2274,2817
2274,2378
2279,4232
2279,1650
2279,989
2279,526
2279,4303
2279,4608
2284,1087
2284,486
2284,2365
2284,4958
2284,3348
2284,767
2286,3446
2286,1553
2286,2859
2286,3682
2286,3457
2286,2726
2286,166
2286,4659
2300,1854
2300,3226
2300,4379
2300,1766
2300,3258
2300,3175
2300,1820
2300,816
2300,2807
2300,3899
2301,4185
2301,871
2301,4915
2301,1667
2301,3866
2301,3403
2301,2676
2301,1091
2301,3957
2301,4947
2301,2388
2308,2490
2308,856
2308,3515
2308,4503
2308,2775
2308,4739
2309,2850
2309,1989
2309,4646
2309,4695
2309,4174
2309,638
2311,743
2311,2913
2311,3672
2311,2395
2311,3080
2311,4750
2311,3984
2316,1047
2316,406
2316,2436
2316,3241
2316,481
2316,2816
2316,1952
2316,2938
2318,3286
2318,1635
2318,4319
2318,283
2318,1634
2318,1693
2318,784
2318,313
2318,2327
2319,2503
2319,2553
2319,536
2319,4732
2319,3225
2319,1967
2319,1911
2319,2489
2319,1647
2319,3873
2327,815
2327,524
2327,426
2327,138
2327,3644
2327,1322
2327,2877
2327,2925
2327,4345
2328,2146
2328,886
2328,2655
2328,3140
2328,1519
2328,2816
2335,1505
2335,4270
2335,1734
2335,718
2335,175
2335,3100
2335,2978
2336,3022
2336,1879
2336,4838
2336,1638
2336,4600
2336,535
2336,3768
2344,2044
2344,719
2344,3361
2344,99
2344,518
2344,4034
2344,1462
2345,2340
2345,1582
2345,2766
2345,2850
2345,3403
2345,20
2345,4070
2345,3639
2345,3740
2345,574
2346,314
2346,3998
2346,3008
2346,1829
2346,2652
2346,695
2346,2093
2346,1771
2346,1006
2350,1886
2350,2229
2350,3205
2350,3348
2350,3189
2350,1133
2350,4135
2350,4565
2350,1525
2352,156
2352,575
2352,2924
2352,4338
2352,70
2352,3803
2356,3114
2356,2991
2356,423
2356,4516
2356,473
2356,397
2356,1551
2356,4604
2356,1498
2360,600
2360,4359
2360,1064
2360,2223
2360,2034
2360,2828
2360,3464
2360,954
2365,22
2365,774
2365,1107
2365,3554
2365,422
2365,2084
2365,1127
2365,980
2365,2293
2365,2533
2365,3576
2368,1333
2368,1733
2368,2928
2368,31
2368,3743
2368,791
2369,3940
2369,1360
2369,2788
2369,2268
2369,371
2369,4865
2369,956
2369,3751
2370,4720
2370,3107
2370,4763
2370,3588
2370,1505
2370,351
2370,527
2370,2374
2373,881
2373,2299
2373,4267
2373,261
2373,3757
2373,2261
2373,2954
2373,4337
2373,1263
2374,3802
2374,3793
2374,497
2374,1382
2374,347
2374,4305
2374,1134
2374,2450
2374,3297
2374,3456
2374,813
2375,4702
2375,1656
2375,2252
2375,101
2375,970
2375,3665
2383,152
2383,618
2383,3432
2383,1370
2383,2017
2383,301
2383,2233
2383,2749
2388,619
2388,2161
2388,3430
2388,2513
2388,3014
2388,2705
2388,1514
2388,2539
2388,575
2388,2261
2388,2629
2388,4615
2389,3819
2389,2300
2389,3485
2389,1037
2389,3419
2389,1895
2389,4520
2389,4781
2390,2499
2390,1006
2390,446
2390,436
2390,971
2390,1258
2390,2525
2390,1319
2390,1494
2390,2522
2394,423
2394,1032
2394,2872
2394,2447
2394,2509
2394,865
2394,625
2396,2717
2396,2442
2396,4561
2396,2598
2396,928
2396,2392
2396,1699
2396,1104
2401,2827
2401,1429
2401,733
2401,2088
2401,3393
2401,3617
2402,660
2402,16
2402,4536
2402,3002
2402,3288
2402,2482
2402,4308
2402,3630
2402,896
2402,820
2402,4490
2406,648
2406,728
2406,448
2406,2906
2406,3890
2406,1752
2406,49
2406,4878
2406,235
2409,1058
2409,1777
2409,509
2409,1794
2409,1557
2409,1757
2409,3390
2409,154
2409,3480
2409,4895
2409,2491
2409,1150
2423,721
2423,899
2423,1088
2423,98
2423,1741
2423,516
2423,2566
2423,943
2423,3794
2423,2574
2431,40
2431,4941
2431,3142
2431,944
2431,1001
2431,599
2431,1651
2435,586
2435,4641
2435,4319
2435,3094
2435,1452
2435,4963
2435,2276
2435,4657
2439,3556
2439,642
2439,1541
2439,2289
2439,2621
2439,4905
2439,2517
2439,4923
2440,4921
2440,2564
2440,3192
2440,3608
2440,1684
2440,891
2440,975
2440,221
2441,2503
2441,601
2441,3771
2441,4676
2441,382
2441,3606
2441,3864
2443,1206
2443,1002
2443,1452
2443,4962
2443,3042
2443,4460
2443,224
2443,642
2443,1103
2443,922
2443,1384
2443,865
2449,1071
2449,3513
2449,2890
2449,2034
2449,3995
2449,730
2449,3663
2449,1907
2449,3354
2449,49
2449,431
2455,2866
2455,3822
2455,3837
2455,3039
2455,3637
2455,1681
2455,4521
2455,4526
2461,4306
2461,2070
2461,3339
2461,3679
2461,3643
2461,1798
2461,2386
2461,4960
2461,4388
2463,4591
2463,2501
2463,1732
2463,2421
2463,4732
2463,4740
2463,3380
2465,4888
2465,4866
2465,1977
2465,2430
2465,1636
2465,3440
2465,4491
2472,152
2472,3777
2472,3004
2472,1442
2472,3136
2472,1047
2472,687
2472,2326
2472,4665
2472,2982
2472,2243
2472,2296
2474,1182
2474,262
2474,2910
2474,1873
2474,3712
2474,2839
2474,1818
2474,795
2474,3107
2474,1604
2475,1793
2475,3506
2475,1346
2475,172
2475,4422
2475,2993
2475,158
2475,4744
2475,653
2475,363
2475,3514
2475,3018
2482,4174
2482,153
2482,1599
2482,1613
2482,1063
2482,4114
2482,4754
2482,311
2482,4950
2482,3300
2483,873
2483,351
2483,3315
2483,1575
2483,3677
2483,1840
2483,2844
2483,4473
2483,4461
2483,3310
2483,265
2483,2723
2490,1395
2490,777
2490,4430
2490,3912
2490,742
2490,4434
2490,3528
2490,375
2490,2997
2490,1511
2492,4533
2492,3396
2492,3879
2492,2923
2492,2754
2492,1598
2492,2502
2492,1236
2492,809
2492,2599
2492,4381
2496,3036
2496,1237
2496,2089
2496,1547
2496,3356
2496,177
2496,2960
2499,3127
2499,4760
2499,4753
2499,500
2499,4963
2499,2339
2499,4875
2499,4254
2499,2588
2499,2160
2499,3774
2499,1115
2502,2955
2502,4054
2502,2861
2502,824
2502,1994
2502,1248
2502,4535
2502,4018
2503,1986
2503,100
2503,943
2503,879
2503,811
2503,4459
2508,4517
2508,3983
2508,4353
2508,2114
2508,4126
2508,2628
2508,3223
2508,3975
2508,1359
2508,1240
2509,3967
2509,2197
2509,1167
2509,2691
2509,1728
2509,2031
2509,3728
2509,2854
2509,3092
2527,915
2527,563
2527,3705
2527,1410
2527,3168
2527,4644
2530,2235
2530,4689
2530,698
2530,955
2530,4402
2530,3302
2530,3033
2530,2419
2530,4446
2530,4646
2530,2610
2531,4864
2531,718
2531,1256
2531,663
2531,1370
2531,1299
2531,1176
2531,4789
2531,1513
2531,511
2531,1904
2531,197
2534,331
2534,637
2534,4198
2534,1490
2534,1404
2534,198
2534,2036
2539,3426
2539,4160
2539,4846
2539,2095
2539,958
2539,2854
2544,2734
2544,1403
2544,3079
2544,1336
2544,556
2544,1329
2544,1244
2544,1143
2545,3828
2545,4299
2545,1995
2545,4068
2545,2489
2545,77
2548,4486
2548,2778
2548,1040
2548,999
2548,1880
2548,4310
2548,4386
2549,838
2549,3434
2549,131
2549,2525
2549,990
2549,575
2549,3134
2549,3546
2549,4409
2552,4494
2552,4044
2552,4783
2552,1465
2552,3592
2552,2924
2552,4996
2555,1384
2555,222
2555,4396
2555,4851
2555,2707
2555,4247
2555,2540
2555,3763
2555,524
2559,453
2559,4746
2559,4985
2559,3697
2559,2686
2559,389
2568,1654
2568,3265
2568,118
2568,1885
2568,1591
2568,3840
2568,3514
2573,4075
2573,2083
2573,132
2573,1810
2573,178
2573,360
2573,1381
2573,3418
2578,3887
2578,2981
2578,4915
2578,1814
2578,4112
2578,2543
2578,3250
2579,153
2579,4020
2579,2972
2579,4082
2579,4727
2579,2651
2580,3424
2580,4131
2580,1612
2580,2318
2580,4404
2580,106
2580,4389
2580,1050
2580,3153
2580,1169
2580,4348
2585,863
2585,3761
2585,4148
2585,4933
2585,3594
2585,1480
2587,4761
2587,2941
2587,1822
2587,2628
2587,122
2587,2033
2587,1192
2587,2908
2587,4745
2587,4282
2588,599
2588,1837
2588,2097
2588,3393
2588,3443
2588,4371
2591,4446
2591,1210
2591,2504
2591,2407
2591,925
2591,1967
2591,4296
2591,3340
2591,319
2591,4723
2591,673
2591,864
2592,4126
2592,3078
2592,3662
2592,2966
2592,4577
2592,3044
2592,1875
2592,1117
2592,105
2592,3230
2592,1433
2592,2727
2595,1471
2595,3858
2595,3562
2595,2475
2595,2231
2595,4271
2595,2921
2595,777
2595,681
2595,4055
2599,2878
2599,3858
2599,1516
2599,3042
2599,3908
2599,1245
2599,2679
2599,3150
2604,2501
2604,853
2604,921
2604,2823
2604,3037
2604,1788
2604,3084
2604,486
2604,2372
2604,585
2604,439
2605,315
2605,3873
2605,3060
2605,2338
2605,586
2605,180
2605,4709
2605,4243
2605,1241
2605,3972
2605,1186
2605,3662
2610,650
2610,1350
2610,4297
2610,1254
2610,3969
2610,682
2610,2292
2610,4452
2610,1130
2610,830
2612,176
2612,1664
2612,2946
2612,553
2612,4995
2612,1856
2612,88
2612,3435
2612,4191
2612,4754
2612,168
2612,2580
2613,3158
2613,3081
2613,3409
2613,1789
2613,3813
2613,141
2623,271
2623,2133
2623,3272
2623,3668
2623,3915
2623,1450
2623,356
2623,4091
2623,3853
2625,3791
2625,2612
2625,1632
2625,3993
2625,2305
2625,4589
2625,3445
2625,4705
2628,3849
2628,3153
2628,1816
2628,937
2628,3066
2628,647
2628,338
2628,4225
2628,4555
2637,305
2637,2505
2637,1224
2637,2111
2637,4047
2637,4109
2637,746
2637,2345
2638,3639
2638,2394
2638,4958
2638,1715
2638,2568
2638,3744
2638,772
2638,4647
2638,4942
2638,4288
2638,3112
2638,577
2640,2141
2640,3567
2640,3715
2640,3923
2640,678
2640,4217
2640,2917
2640,295
2640,143
2641,3657
2641,2222
2641,1662
2641,279
2641,3342
2641,4216
2641,4473
2641,2213
2641,4098
2641,433
2642,1690
2642,201
2642,4909
2642,2386
2642,85
2642,1077
2642,3883
2645,1195
2645,3901
2645,2614
2645,593
2645,4563
2645,41
2645,3828
2645,2258
2652,1094
2652,2183
2652,3849
2652,1901
2652,4171
2652,1607
2653,1412
2653,1970
2653,2941
2653,2619
2653,4967
2653,1731
2653,1890
2653,3131
2653,4262
2653,2971
2653,1647
2653,4947
2654,987
2654,3945
2654,3222
2654,2059
2654,78
2654,3238
2654,1022
2654,767
2654,3473
2654,4438
2654,1733
2668,1663
2668,4561
2668,680
2668,2086
2668,4545
2668,1893
2668,1201
2669,1225
2669,3963
2669,4210
2669,2676
2669,2516
2669,2731
2669,2811
2669,3854
2669,1498
2669,2321
2671,1870
2671,745
2671,960
2671,2111
2671,4768
2671,4509
2674,4018
2674,1649
2674,882
2674,3006
2674,1987
2674,3964
2674,2390
2674,3294
2674,2189
2674,3233
2675,3610
2675,633
2675,2301
2675,2186
2675,4553
2675,4975
2675,4564
2675,683
2675,773
2675,4981
2675,2676
2681,3709
2681,4414
2681,2386
2681,4938
2681,4793
2681,3157
2681,4819
2681,1369
2681,2048
2681,1787
2682,4987
2682,3877
2682,8
2682,993
2682,3079
2682,1111
2683,919
2683,2055
2683,1875
2683,2100
2683,2266
2683,4841
2683,1883
2683,4671
2683,1506
2683,2321
2684,4248
2684,1289
2684,4243
2684,1409
2684,3324
2684,3168
2684,80
2684,3358
2684,3786
2684,2130
2690,3659
2690,2605
2690,1736
2690,4798
2690,2673
2690,3092
2706,2737
2706,287
2706,1290
2706,389
2706,2678
2706,2828
2706,1610
2706,1382
2706,261
2706,594
2706,1992
2710,2972
2710,4533
2710,1453
2710,3835
2710,1670
2710,3578
2710,1554
2710,2237
2710,612
2710,172
2710,192
2713,4999
2713,4325
2713,622
2713,4821
2713,1484
2713,4135
2713,588
2713,1562
2713,1320
2715,1867
2715,3386
2715,2763
2715,1168
2715,2462
2715,3850
2715,4532
2715,3406
2715,2823
2717,4210
2717,2220
2717,473
2717,1663
2717,505
2717,4207
2717,4673
2717,1800
2717,3051
2724,3482
2724,2576
2724,3375
2724,4616
2724,2577
2724,652
2724,1536
2724,2326
2724,2478
2724,2503
2727,3305
2727,2632
2727,3246
2727,2573
2727,4218
2727,3938
2727,84
2727,2868
2727,3626
2727,3677
2727,4466
2727,545
2737,3082
2737,1170
2737,4507
2737,798
2737,4807
2737,4571
2737,1689
2738,288
2738,2800
2738,4354
2738,4831
2738,743
2738,418
2757,1765
2757,764
2757,1322
2757,3702
2757,2762
2757,438
2757,3578
2757,1503
2757,3227
2757,2458
2761,2341
2761,1191
2761,1407
2761,2544
2761,4751
2761,2270
2767,4128
2767,3438
2767,4240
2767,2258
2767,138
2767,469
2767,1280
2767,1985
2767,1492
2767,2779
2767,1555
2767,449
2768,405
2768,2499
2768,1022
2768,2061
2768,3668
2768,2211
2778,2944
2778,2805
2778,3722
2778,3078
2778,3687
2778,3297
2778,4752
2778,1527
2778,3981
2778,2341
2778,1429
2778,3811
2784,2013
2784,2414
2784,4595
2784,1386
2784,432
2784,404
2784,3947
2788,14
2788,3513
2788,131
2788,4738
2788,2176
2788,4203
2788,3039
2790,139
2790,813
2790,4834
2790,3871
2790,1270
2790,2516
2790,4895
2790,363
2790,4701
2790,69
2790,1132
2792,3083
2792,4637
2792,134
2792,3181
2792,3864
2792,1629
2796,4487
2796,2858
2796,3791
2796,1323
2796,1432
2796,3132
2796,2906
2796,4154
2796,2248
2796,1895
2796,4129
2796,866
2800,3477
2800,879
2800,853
2800,1739
2800,1902
2800,4167
2800,3547
2800,3959
2800,1566
2800,2969
2807,2613
2807,605
2807,3247
2807,4943
2807,4209
2807,619
2807,2774
2817,611
2817,3345
2817,3130
2817,2626
2817,4569
2817,4216
2817,2421
2817,1561
2817,2075
2817,845
2821,1560
2821,955
2821,1798
2821,4580
2821,1362
2821,1843
2821,1035
2821,4034
2829,2537
2829,4873
2829,2500
2829,382
2829,1959
2829,4264
2829,3631
2829,1561
2829,2499
2829,2552
2829,2486
2829,3425
2830,4016
2830,1289
2830,777
2830,3247
2830,1677
2830,1690
2830,3386
2831,646
2831,2483
2831,242
2831,1810
2831,3075
2831,2260
2837,596
2837,2927
2837,838
2837,3213
2837,29
2837,1679
2837,3963
2837,1685
2837,2977
2837,1561
2837,2428
2838,1056
2838,2770
2838,3948
2838,968
2838,3528
2838,4356
2842,1772
2842,3858
2842,834
2842,2923
2842,3268
2842,2455
2842,2807
2842,3612
2842,1320
2846,3573
2846,4851
2846,953
2846,3044
2846,974
2846,1089
2846,4884
2846,1266
2846,1436
2846,4695
2856,1032
2856,3925
2856,3387
2856,4126
2856,826
2856,4467
2856,3772
2856,835
2858,3151
2858,252
2858,3917
2858,2949
2858,2170
2858,4835
2858,1996
2858,705
2861,1632
2861,4983
2861,4530
2861,676
2861,2545
2861,514
2861,2905
2864,2102
2864,3072
2864,103
2864,3855
2864,2909
2864,3449
2864,3282
2864,4350
2864,1477
2864,669
2864,1531
2864,1673
2866,3089
2866,1374
2866,868
2866,3488
2866,4539
2866,2856
2871,2857
2871,2754
2871,2978
2871,343
2871,2967
2871,1476
2871,238
2871,2395
2871,920
2871,941
2871,3635
2871,3071
2872,701
2872,4341
2872,3777
2872,4503
2872,3673
2872,4534
2872,4543
2872,3147
2872,3509
2873,3333
2873,1609
2873,2301
2873,1331
2873,4369
2873,3108
2873,1949
2873,302
2880,174
2880,1949
2880,4647
2880,239
2880,1194
2880,3018
2882,3345
2882,3827
2882,2978
2882,1503
2882,4731
2882,626
2882,861
2882,1188
2882,114
2882,4863
2882,4194
2889,1208
2889,3960
2889,369
2889,4230
2889,802
2889,3167
2889,1835
2889,3361
2889,2588
2889,3808
2889,4716
2890,229
2890,4048
2890,1684
2890,1138
2890,4129
2890,375
2890,4591
2890,2483
2890,4063
2890,761
2890,3934
2890,3587
2893,2810
2893,4089
2893,2824
2893,2132
2893,4353
2893,3538
2893,3443
2893,2716
2893,2764
2893,190
2893,655
2895,1640
2895,2933
2895,79
2895,1659
2895,1440
2895,4811
2895,820
2895,833
2895,3381
2895,4673
2895,3998
2903,2214
2903,553
2903,4291
2903,3831
2903,4904
2903,2099
2903,2260
2903,2481
2903,3948
2903,2164
2903,3817
2908,4465
2908,4020
2908,1038
2908,3864
2908,858
2908,2412
2908,3476
2909,3617
2909,4898
2909,2747
2909,2857
2909,3942
2909,4128
2909,863
2909,2545
2913,4780
2913,1603
2913,80
2913,4330
2913,707
2913,1992
2913,4585
2913,113
2913,3069
2913,457
2929,1433
2929,65
2929,2026
2929,1006
2929,2797
2929,3411
2929,812
2933,2965
2933,3815
2933,88
2933,4882
2933,1629
2933,1137
2934,3606
2934,4519
2934,4130
2934,883
2934,1749
2934,3580
2939,2211
2939,1231
2939,3196
2939,632
2939,1452
2939,1069
2940,1477
2940,2837
2940,4692
2940,2709
2940,2373
2940,3535
2940,4208
2946,1690
2946,1431
2946,3196
2946,201
2946,2532
2946,4375
2946,677
2946,694
2946,2815
2946,4861
2946,4319
2950,2956
2950,1180
2950,4227
2950,3496
2950,2250
2950,535
2960,596
2960,2052
2960,4916
2960,4307
2960,1575
2960,3867
2961,631
2961,4968
2961,963
2961,2635
2961,1862
2961,4365
2961,3551
2963,804
2963,3935
2963,1431
2963,3437
2963,2925
2963,4678
2963,1515
2963,2249
2963,1329
2972,2617
2972,4635
2972,1687
2972,2978
2972,3288
2972,4478
2978,3612
2978,3170
2978,916
2978,3939
2978,4913
2978,1219
2978,4593
2982,4206
2982,4775
2982,3202
2982,4599
2982,3514
2982,4139
2982,3102
2982,2324
2982,1957
2982,3373
2982,858
2984,1533
2984,50
2984,1864
2984,3989
2984,4244
2984,3590
2984,140
2985,3958
2985,679
2985,2938
2985,495
2985,4970
2985,3644
2988,702
2988,4816
2988,2102
2988,222
2988,2375
2988,3711
2988,112
2988,4083
2988,1797
2988,4630
2989,4559
2989,700
2989,4164
2989,4300
2989,4994
2989,424
2989,3676
2989,3650
2989,1510
2989,4576
2994,1872
2994,2284
2994,3793
2994,2323
2994,4110
2994,1097
2994,355
2994,3268
2994,2637
2994,1586
2998,1442
2998,1376
2998,3456
2998,2794
2998,2848
2998,1059
3002,828
3002,4852
3002,582
3002,1248
3002,3426
3002,3455
3002,1770
3002,3044
3002,1556
3002,1322
3002,4184
3008,2858
3008,2054
3008,671
3008,754
3008,1192
3008,3524
3008,3573
3008,1948
3008,3492
3008,4934
3014,2576
3014,435
3014,364
3014,1624
3014,3624
3014,3723
3014,1423
3014,2972
3014,1041
3018,4637
3018,4744
3018,1516
3018,3772
3018,2847
3018,825
3018,406
3018,1783
3018,1995
3018,1302
3022,4942
3022,2619
3022,4599
3022,3880
3022,1883
3022,3798
3023,3237
3023,917
3023,3423
3023,3740
3023,3215
3023,1229
3023,1356
3023,2961
3023,4200
3023,356
3023,3207
3023,124
3032,2839
3032,3269
3032,612
3032,4786
3032,2842
3032,1572
3033,1157
3033,1897
3033,945
3033,1626
3033,1138
3033,3542
3033,2312
3033,4152
3033,767
3033,850
3033,3983
3033,4514
3034,234
3034,894
3034,1641
3034,1098
3034,3301
3034,1552
3039,3436
3039,548
3039,3693
3039,4641
3039,4405
3039,4762
3039,2863
3039,2827
3039,4396
3039,4622
3043,3140
3043,619
3043,4277
3043,4047
3043,3529
3043,2756
3043,492
3043,2260
3043,4453
3043,4353
3043,2791
3047,1262
3047,3879
3047,1636
3047,3632
3047,4206
3047,202
3047,1382
3047,205
3047,4813
3047,2848
3047,2158
3047,3290
3048,4504
3048,2098
3048,3114
3048,3450
3048,985
3048,826
3048,1134
3050,3098
3050,4047
3050,4254
3050,1490
3050,3284
3050,4878
3050,756
3050,4846
3050,1950
3050,3925
3052,3779
3052,3276
3052,3370
3052,2457
3052,3065
3052,3909
3052,1259
3052,1355
3053,4419
3053,2308
3053,973
3053,4721
3053,2253
3053,3067
3053,1618
3054,349
3054,3398
3054,4689
3054,1804
3054,2065
3054,314
3054,3309
3058,291
3058,1417
3058,3916
3058,640
3058,3724
3058,1803
3058,25
3058,3215
3058,1211
3059,1411
3059,4951
3059,4543
3059,342
3059,1425
3059,1758
3059,2532
3062,4419
3062,2762
3062,2284
3062,812
3062,3798
3062,4771
3062,1994
3065,4744
3065,4988
3065,4736
3065,3805
3065,3911
3065,4243
3065,1934
3067,4490
3067,1084
3067,3831
3067,1989
3067,1193
3067,268
3067,3909
3067,2108
3069,2639
3069,3207
3069,1780
3069,767
3069,3492
3069,4151
3074,4000
3074,1097
3074,4985
3074,1025
3074,2210
3074,3483
3074,3669
3074,4472
3074,4418
3074,3751
3075,1980
3075,2487
3075,3377
3075,4750
3075,890
3075,1227
3075,2242
3075,4995
3075,54
3075,4144
3075,469
3077,2943
3077,4147
3077,4709
3077,4207
3077,3636
3077,957
3077,3517
3085,3039
3085,1182
3085,1471
3085,1139
3085,3892
3085,1037
3085,1054
3089,494
3089,4384
3089,4559
3089,1381
3089,1353
3089,1184
3089,917
3089,3517
3089,2895
3095,3504
3095,771
3095,4297
3095,1166
3095,3055
3095,1236
3095,1372
3095,778
3095,4780
3095,47
3095,1495
3101,3379
3101,4052
3101,4231
3101,4667
3101,490
3101,803
3117,1392
3117,3177
3117,2625
3117,1382
3117,4628
3117,4959
3117,192
3117,1050
3117,1442
3117,2015
3119,2895
3119,1155
3119,1166
3119,4486
3119,1204
3119,1530
3119,4579
3123,3940
3123,3344
3123,2360
3123,2256
3123,3813
3123,3046
3123,2499
3123,2121
3123,72
3125,3027
3125,3081
3125,1234
3125,3722
3125,4624
3125,4851
3125,968
3125,1863
3127,4201
3127,4244
3127,1484
3127,4141
3127,1918
3127,1525
3127,2719
3127,4685
3127,4023
3127,27
3138,3083
3138,3900
3138,4284
3138,2619
3138,1221
3138,3530
3138,1504
3138,4879
3138,645
3138,1846
3138,4221
3143,3063
3143,3644
3143,976
3143,3850
3143,4427
3143,1486
3143,1656
3143,2660
3143,1335
3143,2574
3154,3435
3154,4336
3154,186
3154,4390
3154,2911
3154,2886
3159,4980
3159,4414
3159,1014
3159,359
3159,2826
3159,4571
3160,2571
3160,353
3160,1751
3160,4862
3160,2701
3160,3706
3160,1495
3160,2360
3160,3271
3160,2113
3160,1390
3161,4874
3161,3199
3161,93
3161,2572
3161,2410
3161,1401
3161,3754
3161,2204
3161,2361
3161,108
3161,726
3161,3208
3162,3047
3162,335
3162,729
3162,1482
3162,2605
3162,2589
3162,827
3162,1757
3169,3858
3169,48
3169,4473
3169,21
3169,4661
3169,4544
3169,4835
3169,3534
3169,956
3169,452
3169,60
3175,719
3175,4290
3175,3170
3175,4090
3175,2327
3175,1592
3175,3670
3175,1889
3175,2104
3175,723
3177,2154
3177,426
3177,1830
3177,3083
3177,2378
3177,4025
3177,276
3177,1036
3177,230
3177,1529
3177,3959
3180,2110
3180,362
3180,2345
3180,2645
3180,659
3180,3383
3180,3962
3180,228
3180,3161
3180,2478
3180,3033
3180,1846
3188,4132
3188,1868
3188,1873
3188,2919
3188,4442
3188,1930
3188,4900
3188,786
3188,1580
3188,3457
3188,4389
3188,3487
3191,4713
3191,4948
3191,2115
3191,3503
3191,1908
3191,2388
3193,3038
3193,1947
3193,3049
3193,4787
3193,1286
3193,984
3194,2759
3194,4465
3194,4030
3194,2971
3194,4009
3194,1178
3194,3633
3194,1666
3194,1588
3194,4556
3194,4316
3199,1910
3199,4418
3199,4471
3199,2479
3199,2750
3199,1065
3199,4482
3199,920
3199,1176
3199,3002
3211,4200
3211,2323
3211,1642
3211,237
3211,3948
3211,3145
3211,1259
3211,2768
3211,3650
3213,1028
3213,3026
3213,1328
3213,693
3213,3023
3213,1333
3213,2216
3213,1555
3213,667
3213,515
3213,2678
3215,1634
3215,639
3215,1989
3215,2756
3215,4820
3215,3277
3219,2430
3219,3687
3219,2171
3219,1132
3219,2128
3219,3454
3219,2719
3220,4784
3220,3
3220,1310
3220,239
3220,117
3220,1452
3220,1339
3220,4219
3225,4683
3225,4379
3225,2545
3225,1233
3225,3874
3225,3020
3225,976
3225,2608
3226,698
3226,4522
3226,3705
3226,2461
3226,3290
3226,336
3227,2171
3227,2277
3227,1520
3227,3839
3227,632
3227,4000
3227,4298
3227,3215
3227,8
3229,3586
3229,1911
3229,1486
3229,659
3229,2606
3229,3283
3229,4958
3231,3919
3231,994
3231,571
3231,617
3231,625
3231,1381
3231,1808
3231,2799
3233,1692
3233,2043
3233,4216
3233,2900
3233,2811
3233,2597
3233,66
3236,2147
3236,4253
3236,4088
3236,1134
3236,1622
3236,3737
3236,2583
3236,852
3236,976
3244,2253
3244,2318
3244,130
3244,1505
3244,246
3244,1069
3244,4260
3244,3415
3244,2419
3244,3515
3244,1990
3244,3388
3250,2324
3250,2037
3250,4978
3250,4523
3250,4445
3250,1328
3250,1837
3250,1352
3250,1128
3252,4640
3252,3690
3252,3027
3252,1900
3252,3438
3252,3221
3252,1579
3252,1271
3252,59
3252,1270
3252,1817
3258,2994
3258,2343
3258,2316
3258,180
3258,2412
3258,2949
3258,2854
3258,1089
3258,2985
3258,3973
3262,2812
3262,3970
3262,4594
3262,541
3262,2662
3262,3950
3262,1990
3273,4347
3273,2477
3273,2290
3273,4346
3273,3639
3273,3485
3273,4874
3273,2714
3273,4059
3276,4174
3276,1293
3276,3023
3276,3372
3276,1760
3276,3146
3276,2020
3276,248
3276,4162
3276,2116
3278,1431
3278,719
3278,1732
3278,3121
3278,4995
3278,4643
3278,4217
3278,673
3278,3743
3283,3350
3283,1284
3283,4929
3283,4077
3283,2874
3283,1909
3283,3165
3283,368
3283,294
3286,3046
3286,532
3286,1763
3286,2894
3286,3789
3286,1512
3286,4348
3287,2334
3287,2984
3287,3198
3287,2088
3287,2289
3287,1175
3287,1262
3288,3787
3288,2242
3288,806
3288,2447
3288,470
3288,3198
3288,4230
3288,1295
3289,1163
3289,136
3289,1601
3289,2354
3289,3848
3289,1821
3289,1269
3289,1458
3290,2551
3290,376
3290,236
3290,3804
3290,2447
3290,3511
3290,3390
3290,317
3293,1892
3293,1833
3293,2790
3293,3486
3293,1174
3293,2221
3293,2925
3294,3327
3294,1231
3294,2980
3294,360
3294,3260
3294,2050
3294,665
3294,367
3294,380
3298,874
3298,866
3298,31
3298,3088
3298,233
3298,3382
3298,1120
3298,3336
3298,3487
3298,2670
3298,2663
3301,1731
3301,136
3301,3669
3301,1130
3301,2721
3301,4980
3307,3248
3307,728
3307,1246
3307,1490
3307,1510
3307,3555
3313,525
3313,3714
3313,3994
3313,1521
3313,1173
3313,1559
3313,1606
3313,2882
3319,745
3319,3238
3319,3936
3319,4853
3319,1011
3319,4048
3319,2594
3319,975
3319,1298
3319,1704
3319,1370
3319,200
3322,1016
3322,4964
3322,3494
3322,253
3322,823
3322,796
3322,4421
3322,3126
3322,862
3322,150
3322,1798
3322,4720
3325,1419
3325,4220
3325,4145
3325,1014
3325,4429
3325,2237
3325,3394
3325,2133
3325,4378
3325,3387
3325,556
3325,3329
3327,1158
3327,2137
3327,2500
3327,147
3327,4951
3327,3317
3327,4792
3327,179
3330,1520
